username, creationdate, firstname, lastname, postcode, opt_in
uhfgkjg@gmail.com,2021-02-01 15:09:46,Chris,Morris,Tu20 7TW,1
jkjvk@yahoo.co.uk,2021-01-30 17:14:01,Sylvester,Stuart,Ty7 6UV,1
alan.partridge@gmail.com,2021-01-29 14:14:56,Alan,Partridge,Bd79zy,1
alan.partridge@gmail.com,2021-01-29 14:14:56,Alan,Partridge,Bd79zy,1
Ted.Maul@gmail.com,2021-01-29 13:18:52,Ted,Maul,Hs167QM,1
Ted.Maul@gmail.com,2021-01-29 13:18:52,Ted,Maul,Hs167QM,1
jhglkl@gmail.com,2020-12-05 15:32:27,Ali,G,BS1 5JZ,1
igkjhlkhlkhl@gmail.com,2020-12-05 14:22:54,Bernard,Black,JW307MW,1
kjhgkj@icloud.com,2020-12-05 14:18:35,Jeremy,Usbourne,HR75 9JW,1
khlkhl@gmail.com,2020-12-05 12:13:04,Mark,Corrigan,hg5 3nm,1
gohlkhlk@hotmail.co.uk,2020-12-05 11:31:21,Super,Hanz,BS31SN,1
