username,total_downloaded_bytes,total_uploaded_bytes,total_sessions,online_time_seconds,postcode,gender,agent_device,email
jbo86798279087593285932,286573753,13753225,3,4939,L1 2BP,,iPhone,jhbvkjhvk@hot.com
01533ac4384f753a8a47a1a31ba4f70e3afaeeb0f9f8935eb58fd28fe9c1b43e,103704527,3732578,1,898,LS15LD ,,iPhone,khlkhl@gmail.com
09234067029837460923847603819745002389745,1251275,196380,1,331,L405ut ,,iPhone,hlkhlkhl@icloud.com
7092384750298347520394760349867,92207054,4984321,2,1147,L4 6FW ,,iPhone,jhkhlkjl@btinternet.com
89270549823745092387,16870702,1846961,1,1055,,,Android,
785239084576293857923,2783304,687206,1,350,L13BB ,,iPhone,lkjkhkjh@hotmail.con
9823745609823745387436582645,153591249,9074526,1,1523,L118HB,,iPhone,jhlkhlkh@icloud.com
023485723984572309548732098457,2739938,338986,1,425,,,Android,
83902745032984573209854702394857203987,86897021,3137211,4,2256,M67vw,,iPhone,jhlkhlkj@live.co.uk

